127.0.0.1 "127.0.0.1" - - [01/Sep/2021:00:16:17 -0700] "GET /prod?fromPlace=45.60%2C-122.74&toPlace=45.51%2C-122.67&numItins=3&mode=TRANSIT,WALK&min=QUICK&time=10:00%20AM&date=09-01-21&arriveBy=false&maxWalkDistance=1207&companies=Uber HTTP/1.1" 200 44667 "-" "Java/1.6.0_45"
111.1.10.10 "111.1.1.1, 172.5.10.10, 172.2.10.10" - - [01/Sep/2021:00:16:17 -0700] "GET /maps/tpws/V1/tripplanner?fromPlace=%3CAcquired%20GPS%20Location%3E&fromCoord=-122.74,45.60&toPlace=%3CAcquired%20GPS%20Location%3E&toCoord=-122.67,45.51&Date=09-01-21&Time=10:00%20AM&Arr=D&Walk=0.750000&Mode=A&Min=T&Format=XML&MaxItineraries=6&&appID=CEE836AA1288559FE231733E5&companies=Bird,Bolt HTTP/1.0" 200 1412 "-" "PDX%20Bus/50 CFNetwork/1240.0.4 Darwin/20.6.0"
172.1.10.10 "172.1.0.1, 172.5.10.10, 172.2.10.20" - - [01/Sep/2021:04:11:42 -0700] "GET /maps/tpws/V1/tripplanner?appid=EE46D94A4E613A8595198A9D1&date=09-01-2021&time=11:59AM&fromCoord=-122.68,45.514&toCoord=-122.67,45.51 HTTP/1.0" 200 7691 "-" "-"
172.25.102.10 "10.1.3.1, 172.25.10.10" - - [02/Sep/2021:12:16:42 -0700] "GET /prod?maxTransfers=3&_dc=1630610202285&from=&to=&arriveBy=false&time=3%3A08pm&ui_date=9%2F2%2F2021&mode=TRANSIT%2CWALK&optimize=QUICK&maxWalkDistance=1609&date=2021-09-02&toPlace=2%20NW%20RALEIGH%20ST%2C%20Portland%3A%3A45.53%2C-122.69&fromPlace=Shilo%20Inn%20Suites%20Hotel%20%7C%20Portland%20Airport%20-%20Oregon%3A%3A45.567917%2C-122.541860&companies=Bird,Bolt HTTP/1.1" 200 7532 "https://ride.trimet.org/?submit" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/92.0.4515.159 Safari/537.36 OPR/78.0.4093.184"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:44:08 -0800] "GET /images/directions/hard_left.png HTTP/1.1" 200 473 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:44:08 -0800] "GET /js/otp/modules/planner/images/mode/mode_bubble_nw.png HTTP/1.1" 200 1590 "https://trimet.org/js/otp/modules/planner/planner-style.css?v=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:44:08 -0800] "GET /js/otp/modules/planner/images/mode/mode_bubble_ne.png HTTP/1.1" 200 1608 "https://trimet.org/js/otp/modules/planner/planner-style.css?v=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:44:45 -0800] "GET /otp/routers/default/plan?fromPlace=PDX%2C+Portland%3A%3A45.589178%2C-122.593464&toPlace=Kruse+Way+%26+Daniel+Way+(TriMet+Stop+ID+3297)%2C+Lake+Oswego%3A%3A45.416865%2C-122.719001&time=3%3A42pm&date=01-26-2021&mode=TRANSIT%2CWALK&maxWalkDistance=804.672&arriveBy=false&wheelchair=false&locale=en HTTP/1.1" 200 16471 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:45:08 -0800] "GET /otp/routers/default/plan?fromPlace=OHSU+Hospital%2C+Portland%3A%3A45.499217%2C-122.685155&toPlace=Kruse+Way+%26+Daniel+Way+(TriMet+Stop+ID+3297)%2C+Lake+Oswego%3A%3A45.416865%2C-122.719001&time=3%3A42pm&date=01-26-2021&mode=TRANSIT%2CWALK&maxWalkDistance=804.672&arriveBy=false&wheelchair=false&locale=en HTTP/1.1" 200 12195 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:45:09 -0800] "GET /images/directions/hard_right.png HTTP/1.1" 200 479 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:45:26 -0800] "GET /otp/routers/default/plan?fromPlace=OHSU+Hospital%2C+Portland%3A%3A45.499217%2C-122.685155&toPlace=834+SE+Lambert+St%2C+Portland%3A%3A45.468384%2C-122.657182&time=3%3A42pm&date=01-26-2021&mode=TRANSIT%2CWALK&maxWalkDistance=804.672&arriveBy=false&wheelchair=false&locale=en HTTP/1.1" 200 6923 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:45:38 -0800] "GET /otp/routers/default/plan?fromPlace=Oregon+Zoo%2C+Portland%3A%3A45.510185%2C-122.715861&toPlace=834+SE+Lambert+St%2C+Portland%3A%3A45.468384%2C-122.657182&time=3%3A42pm&date=01-26-2021&mode=TRANSIT%2CWALK&maxWalkDistance=804.672&arriveBy=false&wheelchair=false&locale=en HTTP/1.1" 200 9274 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:45:38 -0800] "GET /images/directions/slightly_right.png HTTP/1.1" 200 445 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:45:38 -0800] "GET /images/directions/elevator.png HTTP/1.1" 200 609 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:45:58 -0800] "GET /otp/routers/default/plan?fromPlace=834+SE+Lambert+St%2C+Portland%3A%3A45.468384%2C-122.657182&toPlace=Starbucks+(1211+SW+5th+Ave)%2C+Portland%3A%3A45.515027%2C-122.679905&time=3%3A42pm&date=01-26-2021&mode=TRANSIT%2CWALK&maxWalkDistance=804.672&arriveBy=false&wheelchair=false&locale=en HTTP/1.1" 200 6349 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:46:31 -0800] "GET /otp_mod/plan?fromPlace=XXXXX834+SE+Lambert+St%2C+Portland%3A%3A45.468384%2C-122.657182&toPlace=New+Seasons+-+Sellwood+(HOP+Fastpass)%2C+Portland%3A%3A45.464044%2C-122.653682&time=3%3A42pm&date=01-26-2021&mode=TRANSIT%2CWALK&maxWalkDistance=804.672&arriveBy=false&wheelchair=false&locale=en HTTP/1.1" 200 3287 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:46:32 -0800] "GET /otp/routers/default/index/stops?maxLat=45.46876897877533&minLon=-122.66306161880492&minLat=45.46365987611886&maxLon=-122.64779448509215 HTTP/1.1" 200 288 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:46:32 -0800] "GET /images/stop20.png HTTP/1.1" 200 1203 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:47:01 -0800] "GET /otp/routers/default/plan?fromPlace=834+SE+Lambert+St%2C+Portland%3A%3A45.468384%2C-122.657182&toPlace=Level+Beer+(7840+SW+Capitol+Hwy)%2C+Portland%3A%3A45.467661%2C-122.713707&time=3%3A42pm&date=01-26-2021&mode=TRANSIT%2CWALK&maxWalkDistance=804.672&arriveBy=false&wheelchair=false&locale=en HTTP/1.1" 200 10043 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:47:02 -0800] "GET /otp/routers/default/index/stops?maxLat=45.47824856091938&minLon=-122.71599769592284&minLat=45.45781280907209&maxLon=-122.65492916107176 HTTP/1.1" 200 3601 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:47:10 -0800] "GET /otp/routers/default/plan?fromPlace=834+SE+Lambert+St%2C+Portland%3A%3A45.468384%2C-122.657182&toPlace=Level+Beer+(7840+SW+Capitol+Hwy)%2C+Portland%3A%3A45.467661%2C-122.713707&time=3%3A42pm&date=01-26-2021&mode=BUS%2CWALK&maxWalkDistance=804.672&arriveBy=false&wheelchair=false&locale=en HTTP/1.1" 200 9862 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:47:16 -0800] "GET /otp/routers/default/plan?fromPlace=834+SE+Lambert+St%2C+Portland%3A%3A45.468384%2C-122.657182&toPlace=Level+Beer+(7840+SW+Capitol+Hwy)%2C+Portland%3A%3A45.467661%2C-122.713707&time=3%3A42pm&date=01-26-2021&mode=TRANSIT%2CBICYCLE&maxWalkDistance=804.672&arriveBy=false&wheelchair=false&locale=en HTTP/1.1" 200 9853 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:47:17 -0800] "GET /images/mode/bicycle.png HTTP/1.1" 200 1201 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:47:26 -0800] "GET /otp/routers/default/plan?fromPlace=834+SE+Lambert+St%2C+Portland%3A%3A45.468384%2C-122.657182&toPlace=Level+Beer+(7840+SW+Capitol+Hwy)%2C+Portland%3A%3A45.467661%2C-122.713707&time=3%3A42pm&date=01-26-2021&mode=TRANSIT%2CBICYCLE&maxWalkDistance=804.672&arriveBy=false&wheelchair=false&optimize=TRIANGLE&triangleTimeFactor=0&triangleSlopeFactor=0&triangleSafetyFactor=1&locale=en HTTP/1.1" 200 10498 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
172.25.102.10 "172.25.102.10" - - [26/Jan/2021:15:47:35 -0800] "GET /otp/routers/default/plan?fromPlace=Pioneer+Courthouse+Square%2C+Portland%3A%3A45.518853%2C-122.67933&toPlace=Level+Beer+(7840+SW+Capitol+Hwy)%2C+Portland%3A%3A45.467661%2C-122.713707&time=3%3A42pm&date=01-26-2021&mode=TRANSIT%2CBICYCLE&maxWalkDistance=804.672&arriveBy=false&wheelchair=false&optimize=TRIANGLE&triangleTimeFactor=0&triangleSlopeFactor=0&triangleSafetyFactor=1&locale=en HTTP/1.1" 200 5264 "https://trimet.org/?sessionId=g6ilnoomo48d1hcdptipa2bavn" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36"
